fbpage,fbPageId,feed,feedId,feedCreatedTime,mnemonoCategory,pageLikeCount,LastBatchBeforeCurrentWindowAverageLikes,LastBatchBeforeCurrentWindowAverageComments,pageFeedCount,CurrentWindowAverageLikes,CurrentWindowAverageComments,2015-05-25T20:00:02+0800,,2015-05-26T02:00:02+0800,,2015-05-26T08:00:01+0800,,2015-05-26T14:00:01+0800,,2015-05-26T20:00:01+0800,,2015-05-27T02:00:01+0800,,2015-05-27T08:00:02+0800,,2015-05-27T14:00:02+0800,,2015-05-27T20:00:01+0800,,2015-05-28T02:00:01+0800,,2015-05-28T08:00:01+0800,,2015-05-28T14:00:02+0800,,2015-05-28T20:00:01+0800,,2015-05-29T02:00:01+0800,,2015-05-29T08:00:01+0800,,2015-05-29T14:00:01+0800,,2015-05-29T20:00:02+0800,,2015-05-30T02:00:01+0800,,2015-05-30T08:00:01+0800,,2015-05-30T14:00:01+0800,,2015-05-30T20:00:01+0800,,2015-05-31T02:00:01+0800,,2015-05-31T08:00:01+0800,,2015-05-31T14:00:01+0800,,2015-05-31T20:00:01+0800,,2015-06-01T02:00:01+0800,,2015-06-01T08:00:01+0800,,2015-06-01T14:00:01+0800,,
https://www.facebook.com/651702894857817,651702894857817,https://www.facebook.com/MacauNutrition/photos/a.772892109405561.1073741828.651702894857817/1047984655229637/?type=1,651702894857817_1047984655229637,2015-05-28T09:55:59+0000,food,3720,3.88,0.16,5,8.6,1,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/651702894857817,651702894857817,https://www.facebook.com/MacauNutrition/photos/a.772892109405561.1073741828.651702894857817/1049153331779436/?type=1,651702894857817_1049153331779436,2015-05-30T08:29:37+0000,food,3720,3.88,0.16,5,8.6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/665536296894342,665536296894342,https://www.facebook.com/CHALLENGE.MACAU/photos/a.774230536024917.1073741927.665536296894342/774230539358250/?type=1,665536296894342_782351338546170,2015-05-25T08:12:01+0000,shop,1922,0.32,0.04,16,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/665536296894342,665536296894342,https://www.facebook.com/CHALLENGE.MACAU/photos/a.674729282641710.1073741836.665536296894342/782848685163102/?type=1,665536296894342_782849121829725,2015-05-26T03:56:02+0000,shop,1922,0.32,0.04,16,0.25,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/665536296894342,665536296894342,https://www.facebook.com/CHALLENGE.MACAU/photos/a.674729282641710.1073741836.665536296894342/782848685163102/?type=1,665536296894342_782848685163102,2015-05-26T03:53:48+0000,shop,1922,0.32,0.04,16,0.25,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/665536296894342,665536296894342,https://www.facebook.com/CHALLENGE.MACAU/photos/a.772816556166315.1073741926.665536296894342/772816762832961/?type=1,665536296894342_783367778444526,2015-05-27T11:27:34+0000,shop,1922,0.32,0.04,16,0.25,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/665536296894342,665536296894342,https://www.facebook.com/CHALLENGE.MACAU/photos/a.772816556166315.1073741926.665536296894342/772816762832961/?type=1,665536296894342_783367525111218,2015-05-27T11:27:16+0000,shop,1922,0.32,0.04,16,0.25,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/665536296894342,665536296894342,https://www.facebook.com/CHALLENGE.MACAU/photos/a.712153812232590.1073741871.665536296894342/712153828899255/?type=1,665536296894342_783750461739591,2015-05-28T05:02:06+0000,shop,1922,0.32,0.04,16,0.25,0,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/665536296894342,665536296894342,https://www.facebook.com/CHALLENGE.MACAU/photos/a.712153812232590.1073741871.665536296894342/712153828899255/?type=1,665536296894342_783750385072932,2015-05-28T05:01:35+0000,shop,1922,0.32,0.04,16,0.25,0,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/665536296894342,665536296894342,https://www.facebook.com/CHALLENGE.MACAU/photos/a.783913455056625.1073741937.665536296894342/783913631723274/?type=1,665536296894342_783913631723274,2015-05-28T10:26:42+0000,shop,1922,0.32,0.04,16,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/665536296894342,665536296894342,https://www.facebook.com/CHALLENGE.MACAU/photos/a.674729282641710.1073741836.665536296894342/784427558338548/?type=1,665536296894342_784427558338548,2015-05-29T11:35:22+0000,shop,1922,0.32,0.04,16,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/665536296894342,665536296894342,https://www.facebook.com/CHALLENGE.MACAU/photos/a.784402241674413.1073741938.665536296894342/784402335007737/?type=1,665536296894342_784402335007737,2015-05-29T10:04:45+0000,shop,1922,0.32,0.04,16,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/665536296894342,665536296894342,https://www.facebook.com/CHALLENGE.MACAU/photos/a.674729282641710.1073741836.665536296894342/784362435011727/?type=1,665536296894342_784362435011727,2015-05-29T07:08:36+0000,shop,1922,0.32,0.04,16,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/665536296894342,665536296894342,https://www.facebook.com/CHALLENGE.MACAU/photos/a.674729282641710.1073741836.665536296894342/784829244965046/?type=1,665536296894342_784829244965046,2015-05-30T00:58:28+0000,shop,1922,0.32,0.04,16,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/665536296894342,665536296894342,https://www.facebook.com/CHALLENGE.MACAU/photos/a.785027688278535.1073741940.665536296894342/785027898278514/?type=1,665536296894342_785027898278514,2015-05-30T11:07:51+0000,shop,1922,0.32,0.04,16,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/665536296894342,665536296894342,https://www.facebook.com/665536296894342_785106011604036,665536296894342_785106011604036,2015-05-30T15:38:10+0000,shop,1922,0.32,0.04,16,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/665536296894342,665536296894342,https://www.facebook.com/CHALLENGE.MACAU/photos/a.768817853232852.1073741916.665536296894342/768817999899504/?type=1,665536296894342_785569301557707,2015-05-31T09:35:50+0000,shop,1922,0.32,0.04,16,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,
https://www.facebook.com/659662747422665,659662747422665,https://www.facebook.com/853mpg/photos/a.660070437381896.1073741828.659662747422665/815932741795664/?type=1,659662747422665_815932741795664,2015-05-25T08:37:49+0000,food,4022,25.44,1.8,8,68,2,10,0,2,0,0,0,4,0,0,0,4,0,0,0,2,0,35,0,24,0,8,0,19,0,30,0,31,1,5,1,21,0,22,0,17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/659662747422665,659662747422665,https://www.facebook.com/853mpg/photos/a.660070437381896.1073741828.659662747422665/816873701701568/?type=1,659662747422665_816875351701403,2015-05-27T04:26:00+0000,food,4022,25.44,1.8,8,68,2,,,,,,,,,,,,,,,10,0,13,0,16,0,7,0,11,0,12,0,7,1,0,0,6,2,7,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/659662747422665,659662747422665,https://www.facebook.com/853mpg/photos/a.660070437381896.1073741828.659662747422665/816995691689369/?type=1,659662747422665_816995691689369,2015-05-27T09:09:46+0000,food,4022,25.44,1.8,8,68,2,,,,,,,,,,,,,,,,,28,0,13,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/659662747422665,659662747422665,https://www.facebook.com/853mpg/photos/a.660070437381896.1073741828.659662747422665/817012938354311/?type=1,659662747422665_817027981686140,2015-05-27T12:18:52+0000,food,4022,25.44,1.8,8,68,2,,,,,,,,,,,,,,,,,,,15,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/659662747422665,659662747422665,https://www.facebook.com/853mpg/photos/a.660070437381896.1073741828.659662747422665/817451624977109/?type=1,659662747422665_817453584976913,2015-05-28T12:18:00+0000,food,4022,25.44,1.8,8,68,2,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/659662747422665,659662747422665,https://www.facebook.com/853mpg/photos/a.660070437381896.1073741828.659662747422665/818204288235176/?type=1,659662747422665_818204288235176,2015-05-29T11:11:03+0000,food,4022,25.44,1.8,8,68,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,40,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/659662747422665,659662747422665,https://www.facebook.com/659662747422665_818292871559651,659662747422665_818292871559651,2015-05-29T13:41:57+0000,food,4022,25.44,1.8,8,68,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,4,10,1,8,1,2,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/659662747422665,659662747422665,https://www.facebook.com/853mpg/photos/a.660070437381896.1073741828.659662747422665/819173611471577/?type=1,659662747422665_819174218138183,2015-05-30T15:43:46+0000,food,4022,25.44,1.8,8,68,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,3,0,0,0,1,0,0,0,0,0,
https://www.facebook.com/687130421342007,687130421342007,https://www.facebook.com/jproperty.macau/photos/a.692581334130249.1073741828.687130421342007/861791303875917/?type=1,687130421342007_861791400542574,2015-05-25T11:31:38+0000,other,3770,12.16,0.56,15,10.133333333333,0.8,1,0,6,1,1,0,4,0,3,0,0,0,1,0,2,0,0,0,7,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/687130421342007,687130421342007,https://www.facebook.com/jproperty.macau/photos/a.692581334130249.1073741828.687130421342007/861775927210788/?type=1,687130421342007_861776010544113,2015-05-25T10:30:19+0000,other,3770,12.16,0.56,15,10.133333333333,0.8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/687130421342007,687130421342007,https://www.facebook.com/jproperty.macau/photos/a.692581334130249.1073741828.687130421342007/861766997211681/?type=1,687130421342007_861767390544975,2015-05-25T09:50:15+0000,other,3770,12.16,0.56,15,10.133333333333,0.8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/687130421342007,687130421342007,https://www.facebook.com/jproperty.macau/photos/a.692581334130249.1073741828.687130421342007/861760760545638/?type=1,687130421342007_861761220545592,2015-05-25T09:18:28+0000,other,3770,12.16,0.56,15,10.133333333333,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/687130421342007,687130421342007,https://www.facebook.com/jproperty.macau/photos/a.692581334130249.1073741828.687130421342007/861853733869674/?type=1,687130421342007_861854537202927,2015-05-25T14:42:30+0000,other,3770,12.16,0.56,15,10.133333333333,0.8,,,1,0,5,0,5,0,4,0,4,0,3,0,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/687130421342007,687130421342007,https://www.facebook.com/jproperty.macau/photos/a.692581334130249.1073741828.687130421342007/862125070509207/?type=1,687130421342007_862126460509068,2015-05-26T10:58:30+0000,other,3770,12.16,0.56,15,10.133333333333,0.8,,,,,,,,,3,0,0,0,1,0,2,0,2,0,1,0,0,0,4,0,6,0,1,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/687130421342007,687130421342007,https://www.facebook.com/jproperty.macau/photos/a.692581334130249.1073741828.687130421342007/862113193843728/?type=1,687130421342007_862113303843717,2015-05-26T09:53:45+0000,other,3770,12.16,0.56,15,10.133333333333,0.8,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/687130421342007,687130421342007,https://www.facebook.com/jproperty.macau/photos/a.692581334130249.1073741828.687130421342007/862089533846094/?type=1,687130421342007_862090180512696,2015-05-26T07:28:40+0000,other,3770,12.16,0.56,15,10.133333333333,0.8,,,,,,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/687130421342007,687130421342007,https://www.facebook.com/jproperty.macau/photos/a.692581334130249.1073741828.687130421342007/862201107168270/?type=1,687130421342007_862201157168265,2015-05-26T15:04:27+0000,other,3770,12.16,0.56,15,10.133333333333,0.8,,,,,,,,,,,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/687130421342007,687130421342007,https://www.facebook.com/jproperty.macau/photos/a.692581334130249.1073741828.687130421342007/862535373801510/?type=1,687130421342007_862535547134826,2015-05-27T07:26:51+0000,other,3770,12.16,0.56,15,10.133333333333,0.8,,,,,,,,,,,,,,,,,7,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/687130421342007,687130421342007,https://www.facebook.com/jproperty.macau/photos/a.692581334130249.1073741828.687130421342007/862940860427628/?type=1,687130421342007_862940987094282,2015-05-28T11:27:59+0000,other,3770,12.16,0.56,15,10.133333333333,0.8,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/687130421342007,687130421342007,https://www.facebook.com/jproperty.macau/photos/a.692581334130249.1073741828.687130421342007/862973810424333/?type=1,687130421342007_862973937090987,2015-05-28T13:59:13+0000,other,3770,12.16,0.56,15,10.133333333333,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,6,0,7,1,5,1,7,0,1,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.752364768126338.1073741838.707008682661947/1072243869471758/?type=1,707008682661947_1072243869471758,2015-05-25T11:32:37+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,2,0,10,2,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.752364768126338.1073741838.707008682661947/1072322459463899/?type=1,707008682661947_1072322649463880,2015-05-25T12:30:38+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,7,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.752364768126338.1073741838.707008682661947/1072290406133771/?type=1,707008682661947_1072316262797852,2015-05-25T12:25:27+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,3,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.752364768126338.1073741838.707008682661947/1072288546133957/?type=1,707008682661947_1072288896133922,2015-05-25T12:21:00+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.752364768126338.1073741838.707008682661947/1073490369347108/?type=1,707008682661947_1073490369347108,2015-05-26T11:44:11+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,,,,,,,2,0,10,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.752364768126338.1073741838.707008682661947/1073526839343461/?type=1,707008682661947_1073527876010024,2015-05-26T13:56:09+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,,,,,,,,,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.752364768126338.1073741838.707008682661947/1073909032638575/?type=1,707008682661947_1073909675971844,2015-05-27T08:05:45+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,,,,,,,,,,,,,,,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.750739991622149.1073741833.707008682661947/1073997825963029/?type=1,707008682661947_1073997825963029,2015-05-27T13:47:57+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,,,,,,,,,,,,,,,,,13,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.752364768126338.1073741838.707008682661947/1073972489298896/?type=1,707008682661947_1073972489298896,2015-05-27T12:20:07+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,,,,,,,,,,,,,,,,,14,0,1,0,9,0,3,0,5,0,2,0,4,0,8,0,6,0,4,0,7,0,1,0,6,1,1,0,9,0,5,0,5,1,1,0,3,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.752364768126338.1073741838.707008682661947/1074345402594938/?type=1,707008682661947_1074345492594929,2015-05-28T10:36:28+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.752364768126338.1073741838.707008682661947/1074317319264413/?type=1,707008682661947_1074318502597628,2015-05-28T08:34:20+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,,,,,,,,,,,,,,,,,,,,,,,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.752364768126338.1073741838.707008682661947/1074430505919761/?type=1,707008682661947_1074430765919735,2015-05-28T13:08:41+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,16,1,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947_1074989969197148,707008682661947_1074989969197148,2015-05-29T16:03:07+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947_1578564769098210,707008682661947_1578564769098210,2015-05-29T15:11:04+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.752364768126338.1073741838.707008682661947/1075412092488269/?type=1,707008682661947_1075412865821525,2015-05-30T11:51:46+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.752364768126338.1073741838.707008682661947/1075410999155045/?type=1,707008682661947_1075411949154950,2015-05-30T11:49:03+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.752364768126338.1073741838.707008682661947/1075563549139790/?type=1,707008682661947_1075563755806436,2015-05-30T16:02:20+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0,0,0,3,1,1,0,1,0,1,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947_777729325658239,707008682661947_777729325658239,2015-05-31T09:50:30+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,
https://www.facebook.com/707008682661947,707008682661947,https://www.facebook.com/707008682661947/photos/a.752364768126338.1073741838.707008682661947/1075840982445380/?type=1,707008682661947_1075840982445380,2015-05-31T09:07:57+0000,shop,10096,21.64,1.76,19,12.210526315789,1.3157894736842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,1,0,0,0,0,0,
https://www.facebook.com/796301203766134,796301203766134,https://www.facebook.com/796301203766134_10207131738717413,796301203766134_10207131738717413,2015-05-25T11:56:48+0000,food,208,9.88,0.32,10,6.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/796301203766134,796301203766134,https://www.facebook.com/trioroomddd/photos/a.796548143741440.1073741827.796301203766134/937755869620666/?type=1,796301203766134_937755869620666,2015-05-26T04:00:44+0000,food,208,9.88,0.32,10,6.5,0.2,,,,,,,11,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
https://www.facebook.com/796301203766134,796301203766134,https://www.facebook.com/trioroomddd/photos/a.802174583178796.1073741829.796301203766134/937756246287295/?type=1,796301203766134_937756246287295,2015-05-27T04:00:55+0000,food,208,9.88,0.32,10,6.5,0.2,,,,,,,,,,,,,,,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
https://www.facebook.com/796301203766134,796301203766134,https://www.facebook.com/trioroomddd/photos/a.796548143741440.1073741827.796301203766134/939028952826691/?type=1,796301203766134_939028952826691,2015-05-28T05:57:56+0000,food,208,9.88,0.32,10,6.5,0.2,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,
https://www.facebook.com/796301203766134,796301203766134,https://www.facebook.com/796301203766134_939724659423787,796301203766134_939724659423787,2015-05-29T05:03:06+0000,food,208,9.88,0.32,10,6.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
https://www.facebook.com/796301203766134,796301203766134,https://www.facebook.com/trioroomddd/photos/a.796548143741440.1073741827.796301203766134/940449336017986/?type=1,796301203766134_940623716000548,2015-05-30T06:05:16+0000,food,208,9.88,0.32,10,6.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,
